Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-28T11:06:23+02:00,null,null,67.4688354109726,5049.3967068862075,9986.967535497633,1158.1137429379708,1340.677288180788,50.800942697570164,432.5711619225385,1,null
2019-05-28T11:06:38+02:00,null,null,67.4688354109726,5049.3967068862075,9986.967535497633,1158.1137429379708,1340.677288180788,50.800942697570164,432.5711619225385,1,null
2019-05-28T11:06:53+02:00,null,null,98.68324554970333,10113.040869391292,11276.118407893859,531.7684915973565,4768.117874524968,458.0161463889259,4259.083938929261,1,null
2019-05-28T11:07:08+02:00,null,null,98.68324554970333,10113.040869391292,11276.118407893859,531.7684915973565,4768.117874524968,458.0161463889259,4259.083938929261,1,null
2019-05-28T11:07:23+02:00,null,null,97.76666666666667,11265.3,11662.066666666668,543.6564453125,4880.066666666667,508.7127278645833,4753.133333333333,1,null
2019-05-28T11:07:38+02:00,null,null,97.76666666666667,11265.3,11662.066666666668,543.6564453125,4880.066666666667,508.7127278645833,4753.133333333333,1,null
2019-05-28T11:07:53+02:00,null,null,98.73333333333332,11097.433333333332,11499.666666666666,518.0910807291667,4670.233333333334,527.3483072916666,4937.5,1,32311465.253
2019-05-28T11:08:08+02:00,null,null,98.73333333333332,11097.433333333332,11499.666666666666,518.0910807291667,4670.233333333334,527.3483072916666,4937.5,1,32311465.253
2019-05-28T11:08:23+02:00,null,null,61.583333333333336,6060.166666666667,8352.133333333333,421.73317057291666,1707.9,216.36565755208332,1695.9666666666667,1,32311465.253
2019-05-28T11:08:38+02:00,null,null,61.583333333333336,6060.166666666667,8352.133333333333,421.73317057291666,1707.9,216.36565755208332,1695.9666666666667,1,32311465.253
2019-05-28T11:08:53+02:00,26.249999999999996,26.249999999999996,57.533333333333324,4975.833333333333,8371.533333333333,692.0315755208334,1205.2666666666667,135.89436848958334,877.5666666666667,1,32311465.253
2019-05-28T11:09:08+02:00,26.249999999999996,26.249999999999996,57.533333333333324,4975.833333333333,8371.533333333333,692.0315755208334,1205.2666666666667,135.89436848958334,877.5666666666667,1,32311465.253
2019-05-28T11:09:23+02:00,26.25,26.25,50.56831438952036,4793.306889770341,8061.53128229059,668.1145133703876,1164.4278524049198,112.27760506941435,840.1053298223392,1,32311465.253
2019-05-28T11:09:38+02:00,26.25,26.25,50.56831438952036,4793.306889770341,8061.53128229059,668.1145133703876,1164.4278524049198,112.27760506941435,840.1053298223392,1,32311465.253
2019-05-28T11:09:53+02:00,33.33333333333333,33.33333333333333,57.74859161972066,5521.81739391313,8909.86366212207,820.4759820119004,1431.8143938131273,136.6913402321744,1030.734357811927,1,32311465.253
2019-05-28T11:10:08+02:00,33.33333333333333,33.33333333333333,57.74859161972066,5521.81739391313,8909.86366212207,820.4759820119004,1431.8143938131273,136.6913402321744,1030.734357811927,1,32311465.253
2019-05-28T11:10:23+02:00,33.333333333333336,33.333333333333336,64.8666666666667,6364.866666666667,10254.5,1062.9339192708333,1851.8,175.50305989583333,1335.3,1,32311465.253
2019-05-28T11:10:38+02:00,33.333333333333336,33.333333333333336,64.8666666666667,6364.866666666667,10254.5,1062.9339192708333,1851.8,175.50305989583333,1335.3,1,32311465.253
