Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-30T21:28:16+02:00,null,null,null,null,null,null,null,null,null,null,null
2019-05-30T21:29:16+02:00,null,null,null,null,null,null,null,null,null,1,null
2019-05-30T21:30:16+02:00,null,null,65.6511449618346,4096.630112329589,8885.40381987267,1136.121243875204,814.1728609046364,10.919297481750608,73.79754008199727,1,null
2019-05-30T21:31:16+02:00,null,null,12.28333333333336,1469.9,3647.6666666666665,5.8115234375,23,9.142838541666666,20.533333333333335,1,null
2019-05-30T21:32:16+02:00,0.48054222222222226,0.48054222222222226,13.350000000000023,1762.8,4120.2,26.257161458333332,49.8,28.525260416666665,37.7,1,37455.835
2019-05-30T21:33:16+02:00,0.09999833336111065,0.09999833336111065,8.749999999999943,1568.5333333333333,3814.5666666666666,4.621321614583334,12.2,6.154361979166667,9.533333333333333,1,37455.835
2019-05-30T21:34:16+02:00,5.0596218055555555,5.0596218055555555,34.0833333333334,4083.6666666666665,6918.966666666666,436.5111328125,791.8333333333334,79.02692057291667,585.0666666666667,1,37455.835
2019-05-30T21:35:16+02:00,18.016666666666666,18.016666666666666,35.01666666666665,4204.133333333333,7339.066666666667,452.60413411458336,820.5,82.46266276041666,602.7,1,37455.835
2019-05-30T21:36:16+02:00,22.65,22.65,47.46841771940938,4927.6357454751505,7810.5396486783775,581.0132175281657,1056.331455618146,103.8038315389487,778.5073830872304,1,37455.835
2019-05-30T21:37:16+02:00,29.28235725475817,29.28235725475817,63.32355294745275,5953.287543344892,9160.042678047479,862.111699838707,1566.4843958388904,152.7356513820352,1156.8084822619364,1,37455.835
2019-05-30T21:38:16+02:00,47.834927830927704,47.834927830927704,80.7961592318463,7269.387210775489,10203.84076815363,1233.7596751121057,2247.2161098886445,218.98845915016338,1702.6405281056211,1,37455.835
